============================================================================================== 
Warning! Mixing Conda and module environments may lead to corruption of the
user environment. 
We do not recommend users mixing those two environments unless absolutely
necessary. Note that 
SURF does not provide any support for Conda environment.
For more information, please refer to our software policy page:
https://servicedesk.surf.nl/wiki/display/WIKI/Software+policy+Snellius#SoftwarepolicySnellius-UseofAnacondaandMinicondaenvironmentsonSnellius 

Remember that many packages have already been installed on the system and can
be loaded using 
the 'module load <package__name>' command. If you are uncertain if a package is
already available 
on the system, please use 'module avail' or 'module spider' to search for it.
============================================================================================== 
--- Starting Evaluation Script ---
2025-04-20 18:46:43,631 - INFO - Loading generated AIGs from: results/aig-base-topo/generated_base_robust_aigs.pkl
2025-04-20 18:46:46,024 - INFO - Loaded 25000 graphs.
2025-04-20 18:46:46,024 - INFO - Starting evaluation...
2025-04-20 18:46:46,041 - INFO - Processed 100/25000 graphs...
2025-04-20 18:46:46,058 - INFO - Processed 200/25000 graphs...
2025-04-20 18:46:46,073 - INFO - Processed 300/25000 graphs...
2025-04-20 18:46:46,088 - INFO - Processed 400/25000 graphs...
2025-04-20 18:46:46,103 - INFO - Processed 500/25000 graphs...
2025-04-20 18:46:46,118 - INFO - Processed 600/25000 graphs...
2025-04-20 18:46:46,133 - INFO - Processed 700/25000 graphs...
2025-04-20 18:46:46,149 - INFO - Processed 800/25000 graphs...
2025-04-20 18:46:46,164 - INFO - Processed 900/25000 graphs...
2025-04-20 18:46:46,182 - INFO - Processed 1000/25000 graphs...
2025-04-20 18:46:46,199 - INFO - Processed 1100/25000 graphs...
2025-04-20 18:46:46,215 - INFO - Processed 1200/25000 graphs...
2025-04-20 18:46:46,231 - INFO - Processed 1300/25000 graphs...
2025-04-20 18:46:46,247 - INFO - Processed 1400/25000 graphs...
2025-04-20 18:46:46,263 - INFO - Processed 1500/25000 graphs...
2025-04-20 18:46:46,278 - INFO - Processed 1600/25000 graphs...
2025-04-20 18:46:46,294 - INFO - Processed 1700/25000 graphs...
2025-04-20 18:46:46,309 - INFO - Processed 1800/25000 graphs...
2025-04-20 18:46:46,324 - INFO - Processed 1900/25000 graphs...
2025-04-20 18:46:46,339 - INFO - Processed 2000/25000 graphs...
2025-04-20 18:46:46,354 - INFO - Processed 2100/25000 graphs...
2025-04-20 18:46:46,369 - INFO - Processed 2200/25000 graphs...
2025-04-20 18:46:46,383 - INFO - Processed 2300/25000 graphs...
2025-04-20 18:46:46,399 - INFO - Processed 2400/25000 graphs...
2025-04-20 18:46:46,413 - INFO - Processed 2500/25000 graphs...
2025-04-20 18:46:46,428 - INFO - Processed 2600/25000 graphs...
2025-04-20 18:46:46,444 - INFO - Processed 2700/25000 graphs...
2025-04-20 18:46:46,460 - INFO - Processed 2800/25000 graphs...
2025-04-20 18:46:46,475 - INFO - Processed 2900/25000 graphs...
2025-04-20 18:46:46,491 - INFO - Processed 3000/25000 graphs...
2025-04-20 18:46:46,506 - INFO - Processed 3100/25000 graphs...
2025-04-20 18:46:46,521 - INFO - Processed 3200/25000 graphs...
2025-04-20 18:46:46,536 - INFO - Processed 3300/25000 graphs...
2025-04-20 18:46:46,551 - INFO - Processed 3400/25000 graphs...
2025-04-20 18:46:46,567 - INFO - Processed 3500/25000 graphs...
2025-04-20 18:46:46,581 - INFO - Processed 3600/25000 graphs...
2025-04-20 18:46:46,598 - INFO - Processed 3700/25000 graphs...
2025-04-20 18:46:46,614 - INFO - Processed 3800/25000 graphs...
2025-04-20 18:46:46,629 - INFO - Processed 3900/25000 graphs...
2025-04-20 18:46:46,644 - INFO - Processed 4000/25000 graphs...
2025-04-20 18:46:46,659 - INFO - Processed 4100/25000 graphs...
2025-04-20 18:46:46,675 - INFO - Processed 4200/25000 graphs...
2025-04-20 18:46:46,691 - INFO - Processed 4300/25000 graphs...
2025-04-20 18:46:46,707 - INFO - Processed 4400/25000 graphs...
2025-04-20 18:46:46,723 - INFO - Processed 4500/25000 graphs...
2025-04-20 18:46:46,738 - INFO - Processed 4600/25000 graphs...
2025-04-20 18:46:46,754 - INFO - Processed 4700/25000 graphs...
2025-04-20 18:46:46,769 - INFO - Processed 4800/25000 graphs...
2025-04-20 18:46:46,784 - INFO - Processed 4900/25000 graphs...
2025-04-20 18:46:46,800 - INFO - Processed 5000/25000 graphs...
2025-04-20 18:46:46,815 - INFO - Processed 5100/25000 graphs...
2025-04-20 18:46:46,831 - INFO - Processed 5200/25000 graphs...
